user_id,heart_rate,noise_db,risk_label
U0914,75.77633782222341,49.62419077317203,0
U0914,76.97267601580002,52.34257764855409,0
U0914,77.51335822812105,50.881082700769745,0
U0914,78.49064436542922,61.28896438078596,1
U0914,75.20195040050834,51.28962184280097,0
U0915,70.28167518791265,61.75191401695357,0
U0915,71.14708586392514,74.1761913456095,1
U0915,68.11176807627271,60.79275362004874,0
U0915,68.07277059132099,59.331034981081906,0
U0915,68.49588302742954,55.926886070735996,0
U0915,67.87908817302032,52.18156101320664,0
U0915,67.19300315614689,51.997638642292635,0
U0915,69.41960173480433,63.613317212018174,0
U0915,66.2701096744565,57.77653017760222,0
U0915,69.32503840114256,58.38766665464312,0
U0916,68.97443310217916,71.68023741008554,0
U0916,72.22884516701701,61.27493708616437,0
U0916,71.19088418242237,59.332663455995295,0
U0916,72.23756087829886,59.4054345810003,0
U0916,70.15858686203642,49.192899329344044,0
U0916,68.59000874056437,53.53346526381357,0
U0916,70.2485880478477,60.73735979690632,0
U0916,68.16003519040423,43.017130601764265,0
U0916,71.18242108086075,48.60880881525495,0
U0916,72.62728504271566,56.225545124464624,0
U0917,74.43241252430033,61.993358975171994,0
U0917,70.96803953699461,57.84825973701712,0
U0917,67.86643904158547,60.54814131380325,0
U0917,70.35584416161093,59.6865383797396,0
U0917,67.75836302569813,52.922020932813524,0
U0917,68.54139337636585,60.551865922616294,0
U0917,71.55332848079463,72.06916483745518,1
U0917,67.38840589170027,45.21354361770797,0
U0917,72.68533109119537,52.77492529368146,0
U0917,68.31024379125361,47.92328842552403,0
U0918,69.54514954614075,58.99406788465331,0
U0918,68.46225025135149,45.887546670882315,0
U0918,68.67290186450494,52.60484925334205,0
U0918,71.1084722728202,50.68951712882306,0
U0918,67.84054442112547,52.442078285859964,0
U0918,69.48655868449013,51.30307228960115,0
U0918,71.0048346094602,44.30984290758917,0
U0918,72.82682193437411,61.940635820050176,0
U0918,67.08458334581293,58.13702500390146,0
U0918,70.02725434894805,67.28266973310811,0
U0919,71.08866993219405,56.25060115164355,0
U0919,71.24183035284993,63.426297071619196,0
U0919,68.08048776409386,52.50538357700357,0
U0919,69.00825268332716,57.767549343840535,0
U0919,70.97017471177062,62.114543258634825,0
U0919,65.64999876966334,59.73073056938164,0
U0919,68.83084103202272,56.02390690941811,0
U0919,67.90107064386115,56.34420481407625,0
U0919,68.29416626997092,44.4017127168062,0
U0919,69.39124324953022,52.1495894581435,0
U0920,72.17721396799003,66.32728512394141,0
U0920,69.28136389338604,57.37461686836704,0
U0920,70.7234767348033,61.81927102238558,0
U0920,71.1096814240137,56.90867350344484,0
U0920,68.80720042076297,66.41228923525313,0
U0920,67.13758265798691,46.59692714120155,0
U0920,67.77989208716937,42.980603218851584,0
U0920,69.86032684386714,59.80093164195605,0
U0920,70.49327234900628,50.72702686709683,0
U0920,69.96575108738888,56.124451225654,0
U0921,79.58894806723896,54.01406448919093,1
U0921,79.18395912265149,51.41747996902587,0
U0921,76.45742079928378,47.20211854470064,0
U0921,77.67945751301669,49.8597426495501,0
U0921,76.59414270202106,51.17413913713257,0
U0921,77.39825666389905,49.79566403166744,0
U0921,78.51254027649946,49.75398991488689,0
U0921,73.64234011942388,47.03202314430888,0
U0921,76.64296375415968,62.61241662463269,1
U0921,76.1266296679339,54.942101492403715,0
U0922,68.57302685627488,54.384050686893296,0
U0922,68.06026759850148,63.02509602644452,0
U0922,66.22806661566167,63.89814634428086,0
U0922,67.03083818673575,52.39636536875995,0
U0922,66.25413370192997,53.956681385463106,0
U0922,62.47493686539692,45.394850141431235,0
U0922,67.89955105921922,61.54293139959709,0
U0922,66.95963146123337,62.21598702568075,0
U0922,66.0751221119097,49.297776921379246,0
U0922,67.22242027157606,61.83359718890253,0
U0923,73.99891435218979,46.94953595525531,0
U0923,76.97941607488193,54.43908684737575,0
U0923,78.02557931685051,56.66101918412727,1
U0923,74.1082416859813,44.21852160042014,0
U0923,76.30950265130748,56.435184313443564,0
U0923,76.95298470743927,48.49312050840887,0
U0923,73.58898485172446,55.103711531774074,0
U0923,74.7220144621967,54.87180007669105,0
U0923,79.4539618731589,77.26588113797862,1
U0923,75.08694061099504,55.39729084566574,0
U0924,72.39581024485997,62.99089728262572,0
U0924,76.4634506944378,60.143945237866674,1
U0924,75.86585059044663,44.510849425704194,0
U0924,78.79576186318346,72.96950410846613,1
U0924,79.56681739243906,63.80342753805491,1
U0924,72.22081861748423,48.357902794239585,0
U0924,76.06340156604081,60.25492850647601,1
U0924,74.36776603144548,44.00661238102766,0
U0924,76.27921543161831,60.82037899032496,1
U0924,74.71361233397546,48.7053789541197,0
U0925,69.85562873691754,39.564141898991345,0
U0925,71.62006621356717,44.245276222840864,0
U0925,71.94253157305772,42.51165939530578,0
U0925,70.71483211219122,51.72667944628847,0
U0925,70.90571888436942,57.35563677841578,0
U0925,71.09152690072692,57.22996603304051,0
U0925,71.99566026095654,50.54612390140184,0
U0925,68.93255068176607,45.89135413012494,0
U0925,72.12004084717447,56.985804059282735,0
U0925,72.57549802889376,56.349541958475136,0
U0926,72.9594255647043,59.864740991736554,0
U0926,67.68066357954685,38.94156880259757,0
U0926,74.08044122884861,70.42359344193666,1
U0926,72.62317834243572,62.60193321373677,0
U0926,71.49376074320348,54.53587924484856,0
U0926,74.97665608697704,74.72741865169093,1
U0926,69.2387290557967,50.72113675595042,0
U0926,73.87936874241188,70.78986754188682,1
U0926,74.22795810546687,60.953832956492775,0
U0926,72.793864075814,51.297355812557036,0
U0927,70.37933458420402,47.076589103684675,0
U0927,70.2093542987682,53.7344849614224,0
U0927,70.93482894720297,58.287367951054165,0
U0927,67.21123559918541,42.547704526387,0
U0927,68.02473269244473,52.4041987400286,0
U0927,71.77563304348311,58.432054784131104,0
U0927,70.36601697431115,65.76147724277038,0
U0927,70.53219933768827,57.33572689966326,0
U0927,68.86265009381995,59.970048753628234,0
U0927,72.72098418704758,69.56464214611972,1
U0928,77.76712294279314,64.62768045520318,1
U0928,74.61591739130817,46.78149261559222,0
U0928,74.84819488005895,41.791572839504674,0
U0928,75.58736868764045,53.646290734675624,0
U0928,76.2809474018173,64.6320090406852,1
U0928,75.6015190862934,52.98301472982339,0
U0928,73.64510933168967,40.28006200469094,0
U0928,72.54595191613143,35.11364070171054,0
U0928,77.3024787034035,61.84151242714262,1
U0928,75.30076720406957,50.24143751636739,0
U0929,72.09327249269361,54.98125277480384,0
U0929,69.55094419406133,69.76641056297545,0
U0929,66.38443215784531,56.281153319322996,0
U0929,67.47360067100242,48.5856871363916,0
U0929,68.55236926074473,50.80085947490812,0
U0929,69.70587116238858,67.55748544782206,0
U0929,65.27654001171872,55.81389764671941,0
U0929,66.70224061463097,60.9808819621764,0
U0929,68.738116806568,51.65592697093264,0
U0929,67.98884827818988,63.23806531447226,0
U0930,67.89621112400476,49.40544901394662,0
U0930,67.33523916912795,49.92163614316607,0
U0930,71.6118633463108,60.46450065206612,0
U0930,69.47083989793302,59.4842342789641,0
U0930,69.29734153081593,45.43943549187955,0
U0930,70.20497158140284,55.5128205196018,0
U0930,72.6525975884413,52.684133846497204,0
U0930,73.72933945884105,58.408200094343826,0
U0930,74.13745067376043,65.15172020345307,1
U0930,70.22261009111534,46.40429786915198,0
U0931,70.92009155545465,41.692906309123735,0
U0931,68.40834077394906,52.650459794354965,0
U0931,68.68062055114703,51.683489094010454,0
U0931,69.27458290984053,49.450416259066664,0
U0931,70.93504480453251,68.84652154435794,0
U0931,73.1390930756462,68.27416531375353,1
U0931,71.77553879344696,58.17017250868869,0
U0931,72.2151226371056,55.10924531069966,0
U0931,68.32024011922465,59.535842106136805,0
U0931,71.7332996131298,57.37001545511972,0
U0932,70.0459137713889,56.01004698171146,0
U0932,67.19590918937726,43.97899475149151,0
U0932,70.37197697171482,42.70345610344909,0
U0932,67.45360479510863,35.07774633298937,0
U0932,69.68572866777838,48.87477371803698,0
U0932,69.6676529797673,40.148547600510376,0
U0932,71.32036849826554,44.814708846720805,0
U0932,70.10368053039197,50.025874499289344,0
U0932,71.21397960717898,55.03019085244165,0
U0932,70.23886310489249,55.296115019969136,0
U0933,72.6719933673869,58.72917704395963,0
U0933,75.56908768259333,58.41094255178846,0
U0933,75.44841541350733,60.64715356883642,0
U0933,72.13301246861501,56.375366791259566,0
U0933,73.0747673932423,48.52284432237084,0
U0933,78.45611516991347,62.54210980121848,1
U0933,72.55908955319099,62.85457555550883,0
U0933,76.0533884272446,48.86181942112014,0
U0933,73.2376527002204,53.284888544185776,0
U0933,74.79784898754468,47.316664636726166,0
U0934,71.76697760202669,48.80318921691751,0
U0934,74.36255787966513,57.45763156718298,0
U0934,75.62061134750559,61.65688173776902,1
U0934,72.93172930127257,52.88415720985102,0
U0934,73.02176709693047,53.72046281360933,0
U0934,73.90100651071901,53.958435737561906,0
U0934,74.08533896478447,47.816552852959546,0
U0934,72.3828956979636,52.03657828424264,0
U0934,74.02717693306234,52.187140573745054,0
U0934,74.71422667345998,55.66430559850643,0
U0935,77.27435634018191,65.43952163206427,1
U0935,74.16309200476059,46.44478090211602,0
U0935,77.17451996186286,46.96545292493593,0
U0935,78.47675614377272,70.89920706021731,1
U0935,76.79391977909059,61.86767074111224,1
U0935,73.5486168516508,57.92844732368633,0
U0935,74.20067983613609,54.40854107794472,0
U0935,75.77407200825616,57.25085230030696,0
U0935,78.83727511723866,70.57457569876891,1
U0935,75.46610647281346,57.27609586017316,0
U0936,79.17284031721117,54.76036283098776,1
U0936,78.13841459672851,55.33799683541468,1
U0936,75.79618153251235,55.29204977908416,0
U0936,77.74273350235262,42.6183487900705,0
U0936,80.73188919416236,67.54559752421989,1
U0936,75.84825110323793,49.23704916082677,0
U0936,78.60643927857367,61.276218083805105,1
U0936,79.90638957394874,60.14588334842048,1
U0936,79.21365677263456,58.82640313803751,1
U0936,78.89320284272607,58.06915507975713,1
U0937,64.9563015674753,47.29200751587159,0
U0937,71.56397595704678,53.55112350076392,0
U0937,70.50121442907721,60.84064074030078,0
U0937,70.2501379066482,49.12796004568679,0
U0937,71.70663839387987,54.0455255055758,0
U0937,67.3919757978053,47.15130189364255,0
U0937,66.42221716042532,48.22184044624297,0
U0937,68.71403535439197,47.5036425184659,0
U0937,62.99049788480968,49.30239180119498,0
U0937,67.96393563402938,63.59418637936098,0
U0938,77.56293837025984,55.24971671735652,0
U0938,74.55708542858079,62.97565985218096,0
U0938,75.93702364088438,49.38349150115751,0
U0938,73.22639679020726,43.193031223188704,0
U0938,73.71619839176985,53.95103629400263,0
U0938,74.98062635538005,57.8281118755874,0
U0938,75.00448133117155,58.659205942333955,0
U0938,74.8979350777605,58.34145124013798,0
U0938,73.72986521817379,49.724584902269484,0
U0938,72.50053713513441,49.28490752236784,0
U0939,70.5935917143443,54.04461471411326,0
U0939,70.78742753958653,62.331030618906645,0
U0939,71.02141940946055,56.57481541179856,0
U0939,70.18172801247138,50.13097370027148,0
U0939,71.89777187302433,63.02177132141851,0
U0939,69.81492806458121,56.812671432218465,0
U0939,71.57296993080193,70.75087080963901,0
U0939,70.34460404733053,41.65773231562018,0
U0939,70.09061289964589,54.08146368281259,0
U0939,72.93924029640769,50.63556975670778,0
U0940,74.19004572257141,59.39800977316068,0
U0940,75.77554565916525,57.16039690756157,0
U0940,70.99213432135905,52.99316271017844,0
U0940,74.99674600084099,61.944437233822214,0
U0940,74.22815159711004,55.863838503080345,0
U0940,73.09348553721772,52.034046237646606,0
U0940,72.40469648510684,53.94639796912072,0
U0940,72.44157904507283,64.51338226484002,0
U0940,77.0008513131689,73.88705737450374,1
U0940,71.37525510686807,40.77619572238119,0
U0941,70.21796009406063,58.1350930315369,0
U0941,71.17488156883529,55.25620274694574,0
U0941,69.30257436110841,49.09905309941249,0
U0941,69.66299498715614,62.35043717361886,0
U0941,72.98084557535518,58.82303148876841,0
U0941,71.19455959116839,53.25153329329267,0
U0941,71.38549427000916,64.30795999757905,0
U0941,70.00500448300325,50.18678056888701,0
U0941,74.38296953196718,64.32260479378625,1
U0941,71.49512283226815,43.83287812429105,0
U0942,77.34474629161053,67.42875848359861,1
U0942,76.95096853977918,54.645919037771385,0
U0942,79.31392848645392,60.59123033201412,1
U0942,76.42631472118836,62.669662759694624,1
U0942,73.27711725443683,45.60716495699063,0
U0942,73.57452339239093,43.51236017577587,0
U0942,76.1591514821719,62.408540745862766,1
U0942,76.76285008355731,63.17380215008058,1
U0942,75.02010235998023,51.77526168196792,0
U0942,75.93768114649745,58.77677352844077,0
U0943,71.2149844142611,48.84759913930635,0
U0943,76.61355901535143,73.06768636923715,1
U0943,67.6373962182108,43.20927282552228,0
U0943,74.01609098163742,55.609539371589776,0
U0943,73.63608084377924,50.84046530062234,0
U0943,72.415413378224,55.47723652005667,0
U0943,72.53079379518243,61.04892140940145,0
U0943,73.33274973967185,52.70634942557078,0
U0943,75.43576122589089,54.7488325034718,0
U0943,74.21203005424857,60.550603302848145,0
U0944,72.1578342461785,61.99803741367685,0
U0944,70.69862448638443,57.25902200959612,0
U0944,73.23575219817378,63.31553113784473,0
U0944,77.29364153239432,70.86010450958301,1
U0944,72.63740605592741,61.10655561146518,0
U0944,72.25088418898743,47.43148390299545,0
U0944,72.81090685581084,56.682276511161824,0
U0944,72.22594237470271,68.83829909964994,0
U0944,70.56001050644163,47.60556665214931,0
U0944,73.42263537982322,61.56960919801459,0
U0945,67.3417175095514,61.05242320561986,0
U0945,67.43982797005822,48.29806660520914,0
U0945,69.2207411900571,50.57255003219824,0
U0945,71.34051106333885,57.291027864008754,0
U0945,67.99664477591556,53.022517077164686,0
U0945,69.4428320532305,64.68306087249411,0
U0945,70.66273330659288,66.95204198166037,0
U0945,67.92492656335115,36.17770824091713,0
U0945,70.72046260297773,62.30181450495847,0
U0945,65.58822176790689,39.71217297163793,0
U0946,71.45058795075586,48.27102905951686,0
U0946,69.57904212751848,54.905857297410925,0
U0946,71.02906114551014,59.41606648252623,0
U0946,65.47414735784808,28.320858314993362,0
U0946,68.88936277082553,43.697691377669784,0
U0946,69.39092529476414,52.68886068532762,0
U0946,67.18502336980227,38.37184200887582,0
U0946,72.82987993218568,63.92104201466252,0
U0946,68.33209160835983,60.7509073563256,0
U0946,71.94020977914539,65.07521442393698,0
U0947,71.01760142780627,38.799709483922044,0
U0947,71.48201291853997,50.26266936013297,0
U0947,73.90449444661047,55.5471508850933,0
U0947,71.38822117205532,53.997064112019935,0
U0947,72.05938127297604,67.62892312382904,0
U0947,72.01507021677561,61.514582811262216,0
U0947,70.57054506029843,46.97966430396057,0
U0947,74.22584553277028,60.5336409088639,0
U0947,72.5048039783354,66.79755188276546,0
U0947,70.1053762516247,47.102006143742294,0
U0948,66.5526883098099,53.26091040466796,0
U0948,64.6633648127983,60.819921633254125,0
U0948,65.48133590177333,49.131136431306885,0
U0948,66.74275258288957,64.4970180192642,0
U0948,67.29927543031275,56.81325887719195,0
U0948,69.16894560920814,63.34434021469106,0
U0948,66.55827065734485,55.96994985456303,0
U0948,65.866256667225,40.181259975120994,0
U0948,65.42084577455608,59.24391838823898,0
U0948,66.46802554898149,45.13044668537161,0
U0949,71.54444825679104,47.07482151926352,0
U0949,73.65943331552371,40.30808929143659,0
U0949,72.9220764006306,44.60100474105238,0
U0949,75.25739490596138,54.72031443077296,0
U0949,72.6878818812783,48.66196725780195,0
U0949,68.818286656554,41.4125847261012,0
U0949,71.25150822673778,59.77066867092379,0
U0949,74.65442108373371,53.17425972452375,0
U0949,73.07650597475948,60.97347884875744,0
U0949,72.59584602636292,42.291974908734616,0
U0950,75.52830928831104,49.70209537067501,0
U0950,77.72253431329715,50.80078429704801,0
U0950,76.68899381652824,64.8281408513193,1
U0950,79.44067107738773,43.013745525402776,0
U0950,77.57813644860174,53.58141769687969,0
U0950,77.43971698862686,49.46455327505889,0
U0950,78.74037982851358,62.68048699761218,1
U0950,78.55013400046293,68.92686461611548,1
U0950,77.46376948424289,52.89694021571699,0
U0950,78.15731120422048,58.71969316404878,1
U0951,66.60109407452221,57.50012132956449,0
U0951,66.35332504079784,50.35218388740284,0
U0951,64.23619112653374,47.307818501366285,0
U0951,66.97234568334076,34.0762483199692,0
U0951,67.22069577655905,59.44585055282402,0
U0951,61.907757161698825,49.662214104906816,0
U0951,67.23675167675312,49.171768990228124,0
U0951,68.7302652140347,62.53739442875095,0
U0951,68.97020738859906,56.267135646019746,0
U0951,68.17472753317618,52.37170222329168,0
U0952,68.1072050979627,47.950869528977904,0
U0952,70.42835570399684,46.48402863061638,0
U0952,68.19909120931354,49.058035431223374,0
U0952,71.63881162170242,60.70988175729088,0
U0952,72.15465779556033,62.700735862766415,0
U0952,69.85283673283261,48.9751073584215,0
U0952,69.20305990854703,56.00106392615742,0
U0952,68.38014783631236,46.16300020724806,0
U0952,71.79767314619203,71.29265885337665,1
U0952,70.9422315806307,64.86293433109371,0
U0953,77.85063302942358,62.21993324446278,1
U0953,77.9937193946603,58.10261873607167,1
U0953,78.488869682749,58.02683175482182,1
U0953,74.52266163859929,42.04064157449253,0
U0953,74.42256615828596,57.26658874028533,0
U0953,73.87663211768823,59.63667377410991,0
U0953,71.92870660608332,49.76652539391737,0
U0953,76.70431249352633,67.46901213570251,1
U0953,78.83998884136287,72.33507227853049,1
U0953,75.10618802155545,58.5847857068082,0
U0954,68.20938155428192,59.18377259117556,0
U0954,64.25361272962193,44.28583747611759,0
U0954,69.62569511517182,47.33037016685133,0
U0954,70.24683037950453,72.70622334409043,0
U0954,67.45310438389767,56.19154236993031,0
U0954,68.98026250928406,47.52411721352398,0
U0954,68.27310456663263,69.98861115117708,0
U0954,67.06027556289744,54.33729297260319,0
U0954,69.19003272852474,51.638087401080185,0
U0954,67.2548213101033,44.50430763707102,0
U0955,76.11608904304589,53.862790611185446,0
U0955,76.88039307787358,56.1812147242996,0
U0955,72.92847244498434,42.82235756059317,0
U0955,70.83570073537945,54.42549485719172,0
U0955,72.6500389234499,46.31237813137172,0
U0955,74.76296516478199,62.5856479585868,0
U0955,75.35382527239402,48.45536810155218,0
U0955,70.25289210809966,42.056714833679564,0
U0955,72.39426366903936,52.10726159944523,0
U0955,74.41981099388217,43.722565642722806,0
U0956,77.9243699893292,61.310913726817,1
U0956,73.50249898562413,64.92907456011841,0
U0956,75.14187853382826,58.60329567943573,0
U0956,75.62699002381255,49.020606032076515,0
U0956,71.21614878214191,41.15763616083399,0
U0956,76.84380421223511,60.06858195265374,1
U0956,74.31528859420226,56.09386124697208,0
U0956,77.23842613893987,60.950637076656996,1
U0956,73.81980612419122,55.682436120379634,0
U0956,76.35240745603664,51.59801323416394,0
U0957,76.62078030025347,52.38770717298937,0
U0957,77.56588286086955,53.70648713579951,0
U0957,72.40966269679214,50.35146159951981,0
U0957,81.14585655353218,64.54215201317677,1
U0957,75.12088097260751,50.1008011231543,0
U0957,76.89589256411936,53.903195820878224,0
U0957,78.34642188775115,62.96414861730368,1
U0957,74.57023279821374,48.659017357030535,0
U0957,79.03904057038041,61.92507347855739,1
U0957,76.87462224809364,63.484479024734554,1
U0958,78.7442024034406,41.050443943542106,0
U0958,76.33505106905659,39.723337862424785,0
U0958,82.09937599305734,67.48818344358367,1
U0958,78.05112043501309,50.63023667610254,0
U0958,80.22155631065642,55.804976886683534,1
U0958,79.87091279857597,65.01263506146157,1
U0958,78.04188687773875,42.10571949210239,0
U0958,76.96366343698259,51.34055329993284,0
U0958,79.3198391256744,57.381351322502354,1
U0958,78.30633301604355,57.45209765175836,1
U0959,71.44083076787234,44.463214425960174,0
U0959,76.32637208189777,53.056686151301776,0
U0959,76.31606323151024,61.27860294838795,1
U0959,80.71148427702772,66.33661626674515,1
U0959,76.11736901085288,55.33271254046747,0
U0959,76.41302072048914,63.101082035215526,1
U0959,75.02114260814386,69.19391694432144,1
U0959,73.94775276854587,51.01051980850897,0
U0959,74.24920161975425,53.538401824624906,0
U0959,74.72986087089348,67.5019902804241,1
U0960,70.60614507397284,56.39448802821261,0
U0960,68.07364709068374,39.6879533758921,0
U0960,73.59748258857205,60.49898593790004,0
U0960,67.9339267259426,45.76305145969819,0
U0960,67.69691600291696,55.24187042173868,0
U0960,67.75004966543035,51.44023837610298,0
U0960,70.94158626594823,65.95249039873973,0
U0960,74.03828699869806,68.22267349071222,1
U0960,68.55288008856644,49.829461618420666,0
U0960,70.4385102940369,53.45163400665929,0
U0961,73.75869852814394,48.78765368375857,0
U0961,73.1287099735357,57.1226244399992,0
U0961,72.42370127196027,49.303674756655816,0
U0961,72.68802061638053,48.46478998537945,0
U0961,73.85916983883523,55.68350948175928,0
U0961,74.88151340954524,69.12993927737483,1
U0961,74.69338282371265,63.03678293699586,0
U0961,72.97713434106025,53.09404558481237,0
U0961,73.74776598460059,54.5293887266556,0
U0961,70.26562926603195,47.32543387824824,0
U0962,76.59784220237933,62.18499066065007,1
U0962,75.91679965289126,56.23977614845178,0
U0962,76.48352547730599,60.707432208137135,1
U0962,72.14660268967674,48.12367342926309,0
U0962,74.21808693270096,51.891446025981836,0
U0962,71.5699097948433,53.06463098294169,0
U0962,75.85894549821823,68.77354089708113,1
U0962,76.64980929995556,56.38163533261563,0
U0962,71.59847538728918,36.240221843830355,0
U0962,73.74109192308454,51.90306181136157,0
U0963,73.70549135724207,66.57707838755876,1
U0963,72.29644790274425,62.66428214903063,0
U0963,66.8431099601255,43.80501563083599,0
U0963,70.37747077909086,42.76473821414695,0
U0963,71.02130708999991,55.25415770158108,0
U0963,73.96980216983778,52.05138474607891,0
U0963,71.90779537398086,48.41677127218821,0
U0963,71.21648078804535,55.01530348816795,0
U0963,74.62942125785344,64.41310038893396,1
U0963,72.27489023739797,53.0836043449213,0
U0964,73.76908751584328,55.05949711047932,0
U0964,72.33592789635254,49.4959294812413,0
U0964,74.25022065468099,50.35491776197835,0
U0964,71.41760134075822,54.2383910756715,0
U0964,67.96216874654539,49.2125022146953,0
U0964,73.03732014843906,51.04405918494281,0
U0964,76.295106560985,53.91091320906421,0
U0964,74.80315302751237,59.599248327320296,0
U0964,71.33106409423704,41.85384772343778,0
U0964,71.80924735535746,51.10669754141043,0
U0965,65.15089949514066,40.53501636846701,0
U0965,69.42523496661119,61.99274722211959,0
U0965,68.3062140144242,50.94878065380533,0
U0965,69.92748817081339,64.33912542960921,0
U0965,68.04932924005803,59.32299304744831,0
U0965,68.73755791282528,50.05096039402625,0
U0965,72.76208718722256,70.14122966669692,1
U0965,69.58714292486559,59.66262455564911,0
U0965,71.33752140391638,66.20855484501737,0
U0965,65.01766552468796,36.65070382103471,0
U0966,70.2906889313675,40.704259475592224,0
U0966,72.29649009615132,49.40148045073621,0
U0966,72.64294766078432,52.70055833419034,0
U0966,73.74702071980661,61.602460137922506,0
U0966,70.95955821842806,51.92295894343013,0
U0966,73.32868738441688,63.1947696158866,0
U0966,72.62864804885395,46.3037573759898,0
U0966,71.82736857985255,48.8644699009355,0
U0966,73.1109591331087,57.06768139455255,0
U0966,75.45946348674153,73.49287500240507,1
U0967,71.31635289205157,39.46644762005644,0
U0967,71.99634614344289,46.3046904406663,0
U0967,76.42361695126652,58.32430395069602,0
U0967,74.46223122461654,57.757044037076085,0
U0967,75.53613166513273,49.953159690300645,0
U0967,76.66234166868108,71.5700436332389,1
U0967,75.8881969417188,62.51490451257258,1
U0967,73.44981741855868,61.04403925172471,0
U0967,74.59594620664883,51.09490975886301,0
U0967,74.40814284937908,64.69992755265584,1
U0968,64.90366577797826,51.013884588470006,0
U0968,60.58088395019779,42.32883527129721,0
U0968,63.84252851930637,56.2473486884089,0
U0968,62.59440123746222,59.75573185242582,0
U0968,65.34760220904222,52.40017124665066,0
U0968,64.93699165441359,45.45683045090573,0
U0968,64.11615561545277,46.46066411289049,0
U0968,61.791400999576425,52.016331918294995,0
U0968,64.2071742528415,51.024807622779214,0
U0968,65.53792783789908,54.945168040788076,0
U0969,74.72284708766888,45.5357546774572,0
U0969,75.14156407699149,44.56164981103326,0
U0969,79.64354910972658,63.833716166557956,1
U0969,77.20307988779975,50.63977941662055,0
U0969,81.95310980516751,66.2344440413275,1
U0969,74.00304742777352,57.07507466754242,0
U0969,79.43047804902113,57.378296758079784,1
U0969,79.04837964506355,56.7970585268486,1
U0969,76.2337748769987,57.85652299568307,0
U0969,76.41044306701536,47.910092533092296,0
U0970,76.21026435711708,48.87292745343503,0
U0970,78.93249990073645,57.42954075136957,1
U0970,73.58950889853477,54.666561774964684,0
U0970,80.08973757670533,60.17496371917422,1
U0970,75.7640547363096,60.69906675893165,1
U0970,73.7935378186805,46.344432966568284,0
U0970,77.69384735733802,71.02649504305637,1
U0970,75.38786648868766,49.69885284937578,0
U0970,78.3089038859732,52.46474361115438,0
U0970,77.05872556906843,46.88418007186958,0
U0971,76.02104240429598,64.65621210742148,1
U0971,72.09717869996216,55.67838107130476,0
U0971,72.40974405638713,55.52943065492082,0
U0971,73.22640114897277,41.744268354090174,0
U0971,70.9796732249137,56.96628013904952,0
U0971,67.01214714901835,38.45981343841273,0
U0971,72.29956325241369,61.163843493500025,0
U0971,72.78389514123164,51.360794655158934,0
U0971,72.8127487800269,50.871614751185774,0
U0971,72.45362751288214,55.762112515013726,0
U0972,65.82585932343304,48.44214914848912,0
U0972,66.86231176864129,49.54382548108759,0
U0972,68.94612159952969,73.77121059194718,0
U0972,68.22320785038869,66.94265513092125,0
U0972,65.49633433267988,50.7259038186225,0
U0972,66.85645587154642,71.10656756877954,0
U0972,63.009952535638185,46.685381608975405,0
U0972,63.994962035789236,53.25976492933161,0
U0972,67.64059182946072,68.3921554194979,0
U0972,66.19385754873458,62.77381047808402,0
U0973,64.8202054080924,44.52484843653378,0
U0973,68.55266008089309,57.78020395221369,0
U0973,65.78527041343908,59.82556858446948,0
U0973,65.8997256441746,54.99672651281384,0
U0973,68.54323412110284,58.211727740676224,0
U0973,67.76596949462467,45.62261562378849,0
U0973,70.93673483921964,73.71058353222595,1
U0973,66.80807197619184,53.69732768359116,0
U0973,66.0974090164044,53.327488146619935,0
U0973,65.97381960063002,57.0191856532164,0
U0974,64.68387606681313,56.75681345450839,0
U0974,61.968840703913145,50.430639868502446,0
U0974,63.234100561590196,57.317952215312275,0
U0974,66.95528005796736,53.888445193077324,0
U0974,63.01265203882823,60.209518156603075,0
U0974,63.44507998455223,44.80118743190158,0
U0974,60.11831277698031,43.99743454352783,0
U0974,65.43368961593455,59.258976090373785,0
U0974,65.26833602436322,58.60478665023306,0
U0974,63.38522774888792,54.47751430662084,0
U0975,74.78138450205554,67.2390679072412,1
U0975,71.38195013343494,46.83407831833361,0
U0975,73.53637662706552,48.06615813333026,0
U0975,72.66925303998885,37.88297949157152,0
U0975,71.98557881432177,60.15130408236925,0
U0975,73.2440481152934,47.166556509779205,0
U0975,74.70626512566244,53.85224215756482,0
U0975,75.82620280585851,53.870905427869076,0
U0975,72.2816677611902,52.430644807650545,0
U0975,74.14683843666303,46.49246506990595,0
U0976,73.64653558136763,60.069727205801556,0
U0976,68.4693048076392,38.841201177889275,0
U0976,69.91458824620635,46.834999675969435,0
U0976,73.21366784623997,51.637157387387795,0
U0976,72.82969138081172,64.58785881907119,0
U0976,70.81910435486998,52.989753109402045,0
U0976,72.50788608127758,55.71350157790835,0
U0976,74.09035918960366,61.45180444001812,0
U0976,69.6796338173457,36.58305559144759,0
U0976,72.79004820652479,66.07280024712082,0
U0977,76.52515874660536,52.54838559991049,0
U0977,73.8166793724002,45.90487446080681,0
U0977,78.57616660312664,60.80393257810412,1
U0977,74.74105265944803,55.21143124960394,0
U0977,78.4848720888075,55.350436452857714,1
U0977,77.75505718621397,68.94293176041408,1
U0977,76.22403953653784,41.72105719793768,0
U0977,77.70660366319791,52.79229522835999,0
U0977,75.50163045082729,57.24857780014096,0
U0977,78.57538941026765,55.465954885275046,1
