user_id,heart_rate,noise_db,risk_label
U0766,89.01988620528263,45.87934713551185,0
U0766,81.9423896771936,60.66793051206211,1
U0766,65.73952565214695,46.60050798112218,1
U0766,,55.62437315546994,1
U0766,85.63505469129403,69.69816287580521,1
U0766,79.87220170485602,51.07271188538282,0
U0766,74.4692500019187,50.17975037506314,0
U0767,87.33467542149894,61.67379685919691,0
U0767,81.34559151301995,66.12715402276118,1
U0767,74.35384084857805,59.692288975376634,0
U0767,74.64073202499574,55.37357458590062,0
U0767,77.03416827532726,70.89462575003814,1
U0767,76.02039476656702,61.5649575887124,1
U0767,78.37755787526869,58.656424730790555,1
U0767,73.69177109523264,42.92653847279486,0
U0767,73.02260307698623,64.48785482932261,1
U0767,77.69031854890842,43.2560589990051,0
U0768,72.53626129689036,56.667277214505305,0
U0768,75.17418419563344,49.138336195225364,0
U0768,76.5587083576195,56.38714820813037,0
U0768,72.75188967148854,51.37601932699357,0
U0768,71.98839714254694,47.88410329468002,0
U0768,,52.95793184263298,1
U0768,64.18091799889935,72.98390664287838,1
U0768,69.79987736270125,39.675896765120186,0
U0768,70.48622143352492,51.14416852885789,0
U0768,75.15343704728275,55.71527180107958,0
U0769,71.68289556310359,58.917171355447095,0
U0769,69.92677475911445,61.145923318921305,0
U0769,70.56241818250041,51.860325139166456,0
U0769,64.2620497823677,46.29117888458916,0
U0769,67.94504225177717,62.601848840390375,0
U0769,73.84781067423579,52.09316506868414,0
U0769,66.547688324099,67.0143754278669,0
U0769,70.03342423172629,58.85067669900724,0
U0769,62.00492999026541,52.272854233265335,0
U0769,72.02870311933926,59.21390151298974,0
U0770,76.79059145705834,49.37436192694126,0
U0770,70.56672601726098,61.00946744660187,1
U0770,77.33098180827643,56.99430066254759,0
U0770,,60.24304054647064,0
U0770,63.41028656243516,45.565071125021845,0
U0770,74.07822608137533,50.282105121141754,0
U0770,77.22259684797244,62.63029147695981,1
U0770,63.535227442381434,46.89810895293452,0
U0770,71.22063566120632,48.34903950841211,0
U0770,60.231754361937206,56.500116242085596,0
U0771,78.16609405537383,62.75380270649938,1
U0771,85.26658728893841,59.61206161966839,1
U0771,75.86824838518855,42.831474429675566,0
U0771,68.79217850613337,48.31325913018943,0
U0771,74.26979556919578,59.59554593072617,0
U0771,79.99405553937083,42.22071396142533,0
U0771,76.72033171311355,65.29518671452334,0
U0771,70.86271219843785,66.18035665596987,0
U0771,78.39143200475752,62.085462468907956,1
U0771,73.17345105678103,63.24167860162298,0
U0772,71.44611710694662,44.327156035829354,0
U0772,68.3787134634568,44.614100049323376,0
U0772,,46.431496356668276,0
U0772,72.63818725084803,61.45701253223818,0
U0772,66.58371172054446,42.40614267424862,0
U0772,71.64314840079675,62.89129548720425,0
U0772,74.5543777881764,59.42715853109305,0
U0772,75.3466069685166,51.944033590522174,0
U0772,77.97943563751129,73.30284387759424,1
U0772,74.35109455831893,,0
U0773,55.074853071590525,64.94841954261359,0
U0773,77.3466797294578,75.17001836218265,1
U0773,69.1930198830271,37.99235196447678,0
U0773,84.55701460494873,69.31800187316644,1
U0773,71.42895268129544,63.652987826794465,1
U0773,76.78143967273262,70.47720198695384,1
U0773,64.901628786181,58.91908543578581,0
U0773,73.45658212306452,61.08501054587571,0
U0773,73.70727889129739,36.787909754913876,0
U0773,77.2776130496671,65.5830884494323,0
U0774,75.05045808773518,57.66564831591069,0
U0774,64.2599937337739,,0
U0774,77.36011104680279,59.0141757387321,0
U0774,73.86334026548047,75.32186054463556,1
U0774,70.75211318555881,64.16907983531317,0
U0774,64.71719190218961,54.33851145115834,0
U0774,,37.341810546344355,0
U0774,75.79201746143481,61.35060647551159,0
U0774,70.64769569597878,51.601260541396414,0
U0774,72.31257621721932,49.61911035903825,0
U0775,77.23809105886727,50.62535648374335,0
U0775,,70.94621346456823,1
U0775,81.60136086061922,60.900002189591405,0
U0775,82.03587189914808,64.79179191976645,1
U0775,78.76600291472501,63.71508829781292,1
U0775,,39.708298421316464,0
U0775,71.8502957494133,33.14724993248293,0
U0775,78.14045245895626,54.95879124909092,0
U0775,67.31289076647889,51.285356612326545,0
U0775,78.055706294406,,0
U0776,57.54290994416277,37.98034510690632,2
U0776,78.01179624986892,47.73357761057327,0
U0776,73.51727099623535,41.52981844817694,0
U0776,82.19869083908506,58.07652370232336,0
U0776,71.84771350651855,62.617139635435244,0
U0776,72.30003910433136,48.60261908027557,0
U0776,76.94265169622963,74.11671493158306,1
U0776,82.40358001421147,53.6543116791055,0
U0776,69.8566018766855,55.09726582132182,0
U0776,74.67476499584396,58.277727979369,1
U0777,73.03405759833025,46.50495228041204,0
U0777,68.66562159686893,58.46322433621742,0
U0777,,61.14467198750653,0
U0777,71.32290331362773,53.91739694776566,0
U0777,81.1487545809833,64.24754220798461,0
U0777,71.20774600984011,56.499315948774324,0
U0777,78.91271463326854,67.09156167849717,1
U0777,78.28750839119574,64.77778470835356,0
U0777,65.19311734557583,50.00700207741828,0
U0777,70.39098152901175,50.38817816508921,0
U0778,66.72914175476832,52.21871310699545,0
U0778,70.51320857318947,50.89757199272275,0
U0778,61.96271785213627,37.19854004978899,0
U0778,61.286263885380194,62.755866566595415,0
U0778,64.60160040124651,46.453275768267005,2
U0778,67.41257985378523,47.49789857691946,0
U0778,68.38717151055413,54.61336438439064,0
U0778,66.74732595612448,46.07082697299921,0
U0778,69.73521841025635,44.15590932461938,0
U0778,69.09508685562217,56.68490512904899,0
U0779,67.41724857966722,50.90054682354387,0
U0779,,74.19939709812094,1
U0779,71.74228296159103,57.138443513418615,0
U0779,59.80631886030105,51.376206079690334,0
U0779,68.72825321145186,52.83285976665292,0
U0779,72.24871468076877,46.87016673765473,0
U0779,67.39010830626687,,0
U0779,56.12865619769404,47.86023841615383,0
U0779,69.57943191676168,58.72672929628156,0
U0779,68.9449806616944,61.7064065416558,0
U0780,77.22373047216637,,0
U0780,80.92580682182148,63.38275939152011,1
U0780,,56.12699816644887,1
U0780,76.20159405209938,54.434607996183765,1
U0780,76.70592331012759,54.45982199439715,1
U0780,72.56134850791872,71.15391857807037,1
U0780,77.09849456512227,43.91672240462378,0
U0780,79.81245644603439,50.87213372378525,0
U0780,83.86893500939387,48.54427441725033,1
U0780,75.46415492540659,47.74510739017124,0
U0781,71.14859704772705,52.02421689408501,0
U0781,81.27219226623981,59.24033573455464,1
U0781,76.62970820152303,60.111134765004486,1
U0781,73.16864101093715,46.576554083238825,0
U0781,,66.98458643085166,1
U0781,74.9299667640032,36.29628367521583,0
U0781,,47.88029624734927,0
U0781,81.53549764768096,56.176810440283305,1
U0781,79.79761703561495,39.99549656535083,0
U0781,76.4063429741681,68.3379231584472,1
U0782,60.98619245156814,47.51994393510846,0
U0782,74.05273945685573,69.22448344994235,0
U0782,73.69205533134905,52.83864911983728,1
U0782,80.9432185503567,75.14949657988775,1
U0782,83.7493805468189,73.00741029538278,0
U0782,72.25021092464905,44.10594280193532,0
U0782,61.70906149293632,55.15215626214051,0
U0782,72.18009255062286,50.61859450483325,0
U0782,78.07980964992436,,1
U0782,73.07144220614839,51.130914868486975,1
U0783,67.96043025815561,55.83379663353495,0
U0783,74.29699073679674,59.431984156713405,0
U0783,64.15854122536182,66.54785250510454,0
U0783,62.14281742841736,47.03519737269422,0
U0783,63.46027968014182,59.7559497987623,0
U0783,67.26693988218928,,0
U0783,66.12645625498185,60.76750027172613,0
U0783,66.80325357545499,43.6882591354202,0
U0783,56.74040858452292,46.49047020583799,0
U0783,65.57071682872945,34.80289462052176,0
U0784,74.56277890195125,61.19047189223944,1
U0784,71.8057564561594,,1
U0784,72.04956558519453,61.004625331250494,1
U0784,86.53978333559255,55.80598769663676,1
U0784,80.52468182840886,48.01653614747362,0
U0784,80.68095862522152,66.74049341053119,1
U0784,84.7329294127991,62.28339735367254,1
U0784,85.64986444211033,48.85604846243262,0
U0784,81.92399735335754,53.53051774454625,0
U0784,79.11401765856378,63.48118004705479,1
U0785,79.5362477161921,62.89885279758406,0
U0785,76.64255871362293,73.80022991675592,1
U0785,72.78272941220152,62.559088141618716,1
U0785,69.96685044563768,53.05467841762736,0
U0785,74.31736466696944,52.10682507860639,0
U0785,76.78875157333884,45.34706542572161,0
U0785,71.13806381951048,51.44826207425233,0
U0785,74.2776208779493,53.984134249697355,0
U0785,76.14727464513881,51.08533666239467,0
U0785,56.83189169566448,57.49857725932164,0
U0786,70.3296461687452,70.70455873895386,0
U0786,66.01985296810592,39.842625874675385,0
U0786,76.00525317102831,57.89694973803459,0
U0786,68.22349605068355,,0
U0786,71.24632291195233,60.02371941259317,0
U0786,67.19315594403162,47.07542743255169,0
U0786,64.23041619082944,52.43951955690957,0
U0786,,68.23593978518629,0
U0786,70.92026751700116,51.21489321708923,0
U0786,75.46617031884189,52.57499572949744,0
U0787,73.58022841891855,50.3845995194527,2
U0787,68.75365097341533,70.65360026286054,0
U0787,68.67247809500695,46.50879653775849,0
U0787,70.02653583275617,73.11559744994432,0
U0787,61.88157401096051,50.735856897822586,0
U0787,72.12604616866615,61.98159686186234,0
U0787,66.64219571628257,50.94501403142533,0
U0787,65.92516646662037,47.90832715230844,0
U0787,76.23441002795774,70.20724369362662,1
U0787,67.70524206363505,45.39913011832664,0
U0788,78.61550557767121,38.100668142738364,0
U0788,74.39780471038752,49.53024426707357,0
U0788,72.47115753318043,42.649987774420296,0
U0788,74.90480456221415,56.17185064101327,0
U0788,76.67424164373269,59.3646517088404,1
U0788,72.95607116058703,53.96684085634715,0
U0788,70.40673432646948,51.40219093469531,0
U0788,76.69321472538549,59.37976942784893,0
U0788,71.19090672322994,57.39640307684627,1
U0788,71.13563873684127,65.11343729682353,0
U0789,79.95734433277444,65.92310327209412,1
U0789,89.21186042099222,57.511005739275426,1
U0789,79.94442320767037,51.16209621355177,0
U0789,83.23741023350712,31.405375326074555,0
U0789,77.59588573601661,65.55728005496287,1
U0789,71.91652539735611,51.13910840772619,0
U0789,76.00817021031953,46.03705450018313,0
U0789,76.38285706984884,54.15802602487292,0
U0789,63.22169585997688,,1
U0789,72.7272164403767,59.02593088558612,0
U0790,69.7562091423507,55.71042097139754,0
U0790,72.37322608635986,59.38402745621973,0
U0790,68.1740417452121,46.02792551573798,0
U0790,53.560763229378765,44.09387823264144,0
U0790,69.22012188317863,64.51869267978189,0
U0790,65.94579496850041,36.0924844199734,0
U0790,69.09646159660551,47.53707639981124,0
U0790,71.95820398761262,48.7077023308905,0
U0790,67.87079885186681,59.5457839728689,0
U0790,67.12312811862311,52.57160091455053,0
U0791,67.66802662836307,65.96432902531029,1
U0791,77.7437180860281,62.9098255937259,1
U0791,73.5802279222217,60.590462760805046,0
U0791,76.08916924068991,69.70923788537331,1
U0791,88.0226312930396,63.614562685353526,1
U0791,75.91737784306065,57.41201019552649,0
U0791,67.49930351194199,63.23306951488954,0
U0791,73.22053956862366,52.12225946835205,0
U0791,73.1208457636527,34.0342045401283,0
U0791,77.59964181074014,49.455155928518124,0
U0792,71.1199409784059,53.93442595612694,0
U0792,81.4961175924444,52.915992594586235,0
U0792,80.78257156637731,70.22116142629353,1
U0792,79.80205971106781,65.02767079212892,1
U0792,83.59588960903592,46.87708033746958,0
U0792,78.38225020320357,66.22962770560406,1
U0792,77.92540934139087,55.035462277043976,0
U0792,76.02597982467492,,0
U0792,79.37886349380157,52.23976704992475,0
U0792,74.39416950201633,73.00629318499784,1
U0793,80.48659074426168,65.18011858407218,1
U0793,75.7272632508148,69.19411861232791,1
U0793,75.63324796222945,59.69698355264901,0
U0793,78.70538115375459,57.6492780471174,0
U0793,72.92243931596741,45.638269453555374,0
U0793,73.5200947464487,47.06088811432356,0
U0793,73.61950826498214,47.45173307478829,0
U0793,72.9746493248094,65.7401217842897,0
U0793,65.44723044832867,56.65440734605407,0
U0793,71.60122546858183,42.05069985359156,0
U0794,66.55203185626873,59.55978007812855,0
U0794,67.74864693429197,53.633312772455184,0
U0794,63.83528159737224,59.339510395931306,0
U0794,60.1969300363874,48.31935473431318,0
U0794,68.13102095902221,59.57200793608627,0
U0794,68.74852176241514,38.02893221292065,0
U0794,65.01186174202446,56.23324047366421,0
U0794,71.3987920257064,54.65999000821827,0
U0794,,46.701982623319324,0
U0794,75.09386902249615,75.37211256356449,1
U0795,75.36992699183952,51.43872042505973,1
U0795,73.88703339194922,52.26193017668533,0
U0795,75.0911979730451,55.33149349794539,1
U0795,81.03130133871073,50.267426372176224,1
U0795,87.06982158406413,46.8968655337816,0
U0795,82.98652149212936,45.30763078326791,0
U0795,77.80492761525461,40.33342628481628,0
U0795,77.0850894328891,,1
U0795,80.14679385872371,55.88749884629935,1
U0795,87.34837413367441,74.58682222782392,1
U0796,70.33216995500354,56.237949674550684,0
U0796,72.64560155007261,44.74485766688754,0
U0796,72.24429534634488,70.18703084209008,0
U0796,66.08583838875963,36.642555105838625,0
U0796,67.72371249533661,42.83974972379829,0
U0796,69.12858361647105,41.8466191482635,0
U0796,68.08150528764381,52.71562358090962,0
U0796,66.72939515848391,60.46724650248205,0
U0796,88.01103612897846,58.03191872507412,0
U0796,64.6386961465429,43.04430631962972,0
U0797,44.86676361532048,45.12963779630004,0
U0797,65.51083578213579,62.59952748210125,0
U0797,64.93503682001518,50.883646862728305,0
U0797,59.77095608922858,45.44460696186128,0
U0797,68.83545916286444,48.208972788650904,0
U0797,56.14311466667583,56.43454775604802,0
U0797,68.08810467882131,67.93010226993631,0
U0797,63.7129431208127,38.15776009770598,2
U0797,69.76600126069799,56.38838784620403,0
U0797,65.40655465472511,53.13525498357629,0
U0798,72.53615180909155,58.329641523408824,0
U0798,62.926343146055835,49.340953194203635,0
U0798,71.63260279719192,67.40843446133123,0
U0798,80.03375809806404,61.18143786942209,0
U0798,68.41320440946,61.56480500649732,0
U0798,69.49938935857796,45.083538556317066,0
U0798,70.94310074321123,50.331583833110514,1
U0798,67.80437500052516,69.4123624786723,0
U0798,81.86338498299017,60.148836734150194,0
U0798,77.42757279482419,76.95169692289,1
U0799,75.07632882849431,50.04088726907902,0
U0799,67.83772957737561,43.924777583723355,0
U0799,73.55088449173306,64.25657105235649,1
U0799,72.07268597694922,57.8933875889778,0
U0799,82.01036534748548,50.42031531262693,0
U0799,76.80447777412333,54.74159778813906,1
U0799,73.62887386500269,54.52597391542903,0
U0799,86.06928788843027,56.04928962777855,0
U0799,83.97527069166811,72.10584760693483,0
U0799,76.66237290476894,39.90193101357317,0
U0800,74.63126315960197,65.0575646474332,0
U0800,74.5871818477545,57.13025524852027,0
U0800,,41.28530534838131,0
U0800,73.13620844682254,55.08362559419574,1
U0800,82.46026323313338,64.97198951324033,0
U0800,70.8366308933412,62.11291781317626,0
U0800,76.8189243986048,48.01783175123525,0
U0800,72.8868339586742,56.714051087231475,0
U0800,76.75914602446981,77.6108255153806,1
U0800,69.07459611674606,46.83421362765398,0
U0801,75.11218913570006,63.879123851906954,1
U0801,68.7349052921356,50.10629883566709,0
U0801,71.96724794336673,64.59199755635012,0
U0801,65.6163803959134,52.9706166995035,0
U0801,57.7658014006505,34.774640360127854,0
U0801,72.49833514791176,43.051425820597494,0
U0801,71.02384393081424,63.79247229271999,0
U0801,75.25442289798382,65.58321169437187,1
U0801,69.84236354363279,57.080978430324336,0
U0801,68.10864524715421,,0
U0802,65.67773759243597,63.64272334810905,0
U0802,73.24380987922474,,0
U0802,74.30856856555141,68.10811138741458,1
U0802,83.20375478347154,65.7562349637738,0
U0802,69.43917863951614,,0
U0802,72.54991252191122,73.18975474739327,2
U0802,74.78894850943433,58.8891224233626,0
U0802,69.33857198148368,54.25397879385481,0
U0802,70.90456824140107,57.4466221133187,0
U0802,76.21399642613244,54.203135605780496,2
U0803,76.63287997316205,58.5873588009933,1
U0803,75.75743573735498,55.294182248923974,0
U0803,71.72353282949562,68.09174301178649,0
U0803,65.38142504935875,64.03506575797594,0
U0803,71.85531595766903,,0
U0803,49.17302738418434,54.13984488253673,0
U0803,80.22318190425983,64.66721066119426,0
U0803,78.853542651556,58.90806813570196,0
U0803,,41.238426215277194,0
U0803,78.165469690238,42.16308495308452,0
U0804,76.76228115907234,58.87252945324774,0
U0804,69.40150540015343,56.13203547523354,0
U0804,72.68015788973702,50.1732168734041,2
U0804,74.78959903325382,54.13944223902839,0
U0804,61.04976057192302,50.43319803064738,0
U0804,78.08696961412348,58.96331714461088,0
U0804,64.81651314890505,66.86564406483204,1
U0804,77.94645929766314,66.521254881532,1
U0804,80.71508652315383,44.99447318863838,0
U0804,80.39991225311344,61.07092437128968,0
U0805,,55.58764011313409,1
U0805,73.97951916272046,46.49932870555377,0
U0805,70.17511083393464,40.72053798601669,0
U0805,70.59941843599343,46.372477179838015,0
U0805,71.03045135427745,59.59508744851485,0
U0805,76.83155091528849,56.41179828584492,0
U0805,74.37750223698298,53.808625006761226,0
U0805,67.65814398970315,57.09743168587509,0
U0805,75.7638293822774,58.269439075589545,0
U0805,70.5471386016563,52.95299074125786,0
U0806,80.81483779097755,67.14705179929348,1
U0806,81.77747857952421,54.18598438840876,0
U0806,73.33967157155887,42.76950621472723,0
U0806,72.51891958726095,53.59806698825223,0
U0806,,54.1495284928215,0
U0806,69.63817605288624,46.766063648943856,0
U0806,72.72715370096915,44.90556074866823,0
U0806,73.35256315741793,41.16444287092091,0
U0806,76.26191777782965,60.16608443517301,0
U0806,,,0
U0807,76.90348091705665,57.9483831554315,0
U0807,77.55808535860287,52.230691629834,1
U0807,77.72775576844238,46.061338799297644,0
U0807,,52.37430291001093,0
U0807,74.17686563491395,44.31900091277091,0
U0807,66.63481650728573,,0
U0807,68.82867497821304,78.9587817305544,1
U0807,74.45316032052804,52.712902855822556,0
U0807,79.82050737634313,63.05443508836828,1
U0807,80.24360731175467,58.12614979867341,1
U0808,36.16923293528748,63.92917856774548,0
U0808,67.27463643655862,63.109174273962196,0
U0808,72.65247919453455,,0
U0808,59.16121525212487,53.65670681934203,0
U0808,69.6469224636164,61.72597870528118,0
U0808,70.74513272805683,73.78607459733647,0
U0808,64.60631253865458,76.22533335046569,0
U0808,75.21383236304997,57.66394305339355,0
U0808,81.13146542015826,71.85154785979225,0
U0808,63.08471273748623,50.10667500050447,0
U0809,71.08772808120838,51.160508887605985,0
U0809,66.66085653565959,54.04956121779874,0
U0809,78.5972871806957,62.89402794970507,0
U0809,75.02423488240093,67.81683061739685,0
U0809,57.953238441073964,53.56980723317707,0
U0809,69.05374290879064,,0
U0809,65.14168968526309,55.897871603315956,0
U0809,70.86380644140556,77.05578434310179,1
U0809,63.04058346626216,,0
U0809,74.3016442870141,55.956979703055474,0
U0810,67.41307831960887,49.50614053500183,0
U0810,79.59366166331739,47.7526131008947,0
U0810,76.97307903083717,57.893474165526385,1
U0810,82.41417043189071,42.34456266070859,1
U0810,82.10693024090347,82.76194593752768,1
U0810,88.41235398306827,57.709827084610005,0
U0810,77.9608476238517,52.932110193804085,0
U0810,75.98145483689179,65.08690198550488,0
U0810,76.93879366725476,56.92388689216254,0
U0810,74.75097255150051,48.80929642474974,0
U0811,,53.741002414992636,0
U0811,84.77168037578477,62.60552364860857,1
U0811,72.98918264524099,60.053092662615775,1
U0811,75.79656379481956,58.665970977363756,1
U0811,58.6669524867809,49.67686809382085,0
U0811,87.32415550696925,53.67750110959778,0
U0811,77.7149930328467,48.46636030961501,0
U0811,72.97182028637963,59.96710552956159,1
U0811,75.9007533456325,53.24160243121352,1
U0811,82.3191598113917,54.44108975447598,1
U0812,67.0586649476033,45.034033688284296,0
U0812,75.99842160139382,63.2483330019526,0
U0812,72.04621454452351,51.75437243010503,0
U0812,66.9574500648363,52.26926562654645,0
U0812,61.19537533275999,47.998950293525496,0
U0812,66.91179361500512,56.770776737799224,0
U0812,67.08838527323739,67.05774980490374,0
U0812,69.33433033951844,51.43254514391414,0
U0812,75.78221076356326,56.855408904486445,0
U0812,,69.98770092031641,0
U0813,62.728491357021866,64.517746680117,1
U0813,67.16421662509894,44.201881466288825,0
U0813,76.6947782779573,51.048094874870074,0
U0813,80.75682264562316,61.2300695300218,1
U0813,72.92103966958561,49.23090018870606,1
U0813,75.92953644062284,51.557962403931555,0
U0813,76.1522717500138,60.774090542667906,1
U0813,71.19952091003553,79.0092510835955,1
U0813,78.36375011926967,50.46715918618904,0
U0813,73.22117971736338,48.035326465420056,2
U0814,78.9334634861382,66.36362307399003,1
U0814,81.80352208842626,70.03308276521656,1
U0814,74.69128129959573,50.39229738574188,0
U0814,69.7032486585038,53.49228333578962,0
U0814,75.78786736846223,46.892872361240855,0
U0814,80.14709132092216,60.9059572192315,1
U0814,81.17417042417847,52.68576750125556,0
U0814,69.84282767387951,54.10682730170033,0
U0814,,45.94208032405442,0
U0814,76.53150160445253,60.55263989004271,0
U0815,73.03608912332814,41.552099417034285,0
U0815,68.14853353993581,64.64955831441547,0
U0815,76.42664054149272,43.02726971801613,0
U0815,,62.55009436098621,0
U0815,,60.46227996205178,0
U0815,69.17030671409803,53.08734011094636,0
U0815,72.05877270282339,69.99215942556815,1
U0815,67.55429322019387,57.801659170351314,0
U0815,65.59677998283435,42.155421439728556,0
U0815,77.74638364280071,46.91940956639285,0
U0816,78.9543057096693,,0
U0816,,63.85656915026999,0
U0816,,71.02998756900259,0
U0816,72.95708280982338,68.94306176819863,0
U0816,64.9700246120078,46.43440378632962,0
U0816,86.27580183144332,48.98422744560606,0
U0816,67.51244213310862,65.5922988537254,1
U0816,76.11260473316995,38.60911446330159,0
U0816,68.23152763242666,,0
U0816,78.72683111826599,76.71439590431876,1
U0817,80.88995056602822,46.04461934793913,0
U0817,83.95604250147997,67.91718734062128,1
U0817,75.32748796711738,47.49153996519287,0
U0817,81.00182652989086,58.98130286534198,1
U0817,78.35583741708655,42.067378889419665,0
U0817,77.66298236405103,54.55111179665248,1
U0817,54.174434084705986,37.35143308711494,0
U0817,79.57035713331457,46.153754335206436,0
U0817,75.58420467904993,41.698164414534766,0
U0817,80.58935979008702,68.64603544852929,1
U0818,67.49316050778776,53.94951919072274,0
U0818,65.69881445734013,51.35520944489346,0
U0818,64.75641196298756,54.2537069651614,0
U0818,66.44783194779063,59.256726669622836,0
U0818,62.825884083710235,67.79555745339768,0
U0818,60.35930908784331,53.26160112382936,0
U0818,60.04468444936161,50.38809223984152,0
U0818,67.85669289390509,66.59017640081717,0
U0818,64.4421836501606,61.4996359262029,0
U0818,83.90372469507199,65.759902325975,0
U0819,89.22299591922436,55.20841960627362,0
U0819,72.3083977854765,56.72126516231769,0
U0819,80.18329255451863,43.62458104048916,0
U0819,73.66723223708267,72.74831648854554,1
U0819,61.863405272179044,50.71340843815838,0
U0819,73.50065076357714,55.84546995333344,0
U0819,71.29292990804817,51.01205341695042,0
U0819,73.33754717831462,37.36833904179695,0
U0819,81.45292959073488,51.73868718102639,0
U0819,72.26523218535179,47.947317067678995,0
U0820,70.10366137496777,35.98078090435924,0
U0820,65.83077289509531,52.35623353185391,0
U0820,76.50646209806003,32.096720883853095,0
U0820,59.4170801554204,47.260682480104755,0
U0820,72.31901086627413,59.7479536622999,0
U0820,73.76285851425418,62.4146739867843,0
U0820,,46.291755606078425,0
U0820,80.02454479937366,68.0966700923348,0
U0820,70.60807574051006,40.40681178909852,0
U0820,,,0
U0821,73.02074692822964,53.528980710261294,0
U0821,,66.2188264856588,1
U0821,75.72416970568618,51.01558957203072,0
U0821,74.8728486293647,50.6198228891278,1
U0821,75.9235721127592,37.80928865036477,0
U0821,78.72607115270513,,1
U0821,82.25225527858535,,1
U0821,81.69475116629248,48.40579191585297,0
U0821,79.80609371437698,48.37140198013611,0
U0821,81.53171065642931,51.0011999047438,1
U0822,76.83196930015292,,0
U0822,86.04939047623589,48.76964595270083,0
U0822,76.6925498541916,54.34376965131686,0
U0822,58.950134831771436,51.22452080703766,0
U0822,72.60574285824555,56.29628278122655,0
U0822,74.65982520422894,63.04833875779857,0
U0822,77.4462154583753,59.69700372029869,0
U0822,72.70161806938805,42.61552593205748,0
U0822,72.41323157081312,,0
U0822,71.41028111112084,49.97724008931453,0
U0823,77.57904258702732,58.021092705453036,0
U0823,89.27511145497496,50.84476317894854,0
U0823,78.05473346035716,60.50497675943913,0
U0823,72.94843569774503,52.853867374395136,0
U0823,76.81706328861787,48.663504489846154,0
U0823,69.85409374363076,53.202176412032955,0
U0823,69.08836331091106,56.86961293489718,0
U0823,62.158740468665165,41.794759725508044,0
U0823,69.86435889165077,41.910638374037575,0
U0823,89.14867253291209,77.78591005510143,1
U0824,77.98761133420115,60.06262220079953,0
U0824,77.27934422809592,34.17787188958404,0
U0824,76.03047839819297,60.202169850600896,0
U0824,74.86772833168519,49.88107478791199,0
U0824,,34.97655389806976,0
U0824,82.16586893246308,59.783598396841604,0
U0824,76.54973638520808,56.58443934019877,0
U0824,57.2518679817413,56.64547464656913,0
U0824,56.635805458162125,59.20497344485068,1
U0824,72.53488142410379,45.558325723897184,0
U0825,67.90401811427648,42.720129494359824,0
U0825,47.457655497010336,40.41198972127918,1
U0825,,52.870736361741145,0
U0825,58.85822188712449,40.45750632769813,0
U0825,66.77391140412381,67.93046054096487,0
U0825,62.18206068332392,39.62702106564407,0
U0825,69.74843024999946,63.36027325476819,0
U0825,64.1160886052869,43.28621462270488,0
U0825,67.87201715114995,59.43096607555727,0
U0825,70.77293766273272,58.224322806420965,0
U0826,68.81784490552639,39.35278391479605,0
U0826,71.04270583620668,61.37541266454315,0
U0826,71.93909454039473,51.50692967979319,0
U0826,80.23207467160003,70.43274511834771,1
U0826,74.52367094795055,52.83583636353804,0
U0826,71.96686997712868,45.17469125822309,0
U0826,76.57362304713156,59.5182477452208,0
U0826,71.55372476071463,51.47358981041769,0
U0826,83.83281782692289,50.47120429964707,0
U0826,74.97297838087864,52.68575165685362,0
U0827,72.50843289630626,61.274252403572376,1
U0827,68.33546018621314,51.34711343276332,0
U0827,79.0697180032474,64.48496463381966,1
U0827,71.9700517733552,,0
U0827,57.82766723950525,50.22724647870049,0
U0827,64.3040637689983,55.74671553496654,0
U0827,81.05431846792855,51.94264158198422,0
U0827,,69.36569687519031,1
U0827,76.60186014668362,,0
U0827,82.64792853315208,53.309581356866104,0
U0828,65.58534878282315,69.29848573277383,0
U0828,73.21204577958972,70.0336318581215,0
U0828,58.85887799136112,42.65419146674606,0
U0828,69.08995111478195,60.31343673055187,0
U0828,68.3117007379228,66.30466029313858,0
U0828,70.54623333409843,49.61049128089017,0
U0828,65.5423935553995,34.75541020911469,0
U0828,65.88539480198463,61.29456587805251,0
U0828,85.57510503025736,56.149813488327126,0
U0828,75.71259254289643,59.41964044454071,0
U0829,61.63864140032623,51.934075506779635,0
U0829,67.38151582042256,47.066477422499084,0
U0829,79.25367054226028,65.15466554131285,0
U0829,,44.801527914953134,0
U0829,77.72067376141166,53.24532727515129,0
U0829,79.52645603449538,61.95461587220436,0
U0829,,,0
U0829,67.85213001347479,54.39261159774083,0
U0829,68.20139060883757,55.9722051028411,0
U0829,69.71300620666486,55.1888836465944,0
U0830,56.85478102771202,46.90457723635754,0
U0830,76.26671419483077,49.340184286000074,0
U0830,70.56788257592899,66.52039514489017,1
U0830,72.73936558150918,67.70065032338647,0
U0830,83.25736725829991,65.47080747372408,0
U0830,85.04235737639969,65.53817182638821,0
U0830,73.856372496727,64.35174638221892,0
U0830,59.42286306206244,,1
U0830,69.61680331586173,63.63351494709641,0
U0830,65.33481525244905,61.680950568681006,0
U0831,70.82158610999726,,0
U0831,69.60456821755481,52.824406797530926,0
U0831,72.34748948304257,48.142067713449045,0
U0831,66.57903873725382,,0
U0831,71.8642728260455,48.66091942706911,0
U0831,64.59475832571452,39.0606658818912,0
U0831,70.17992691495992,47.344247248601235,0
U0831,75.5374527099233,69.45708250874918,1
U0831,67.0389595918273,69.70964134436505,1
U0831,70.05839737376283,55.36763591013204,0
U0832,67.1569673590677,45.728378442648584,0
